4096,4096,2,1,4,1,0.0,0.0
4096,4096,2,1,4,1,0.1,0.009887456893920898
4096,4096,2,1,4,1,0.2,0.039992332458496094
4096,4096,2,1,4,1,0.3,0.09018325805664062
4096,4096,2,1,4,1,0.4,0.15997767448425293
4096,4096,2,1,4,1,0.5,0.2498767375946045
4096,4096,2,1,4,1,0.6,0.35977864265441895
4096,4096,2,1,4,1,0.7,0.48970913887023926
4096,4096,2,1,4,1,0.8,0.6394002437591553
4096,4096,2,1,4,1,0.9,0.8097884654998779
4096,4096,2,1,4,1,0.95,0.9022095203399658
4096,4096,2,1,4,1,0.99,0.9800748825073242
4096,4096,2,1,8,1,0.0,0.0
4096,4096,2,1,8,1,0.1,8.58306884765625e-05
4096,4096,2,1,8,1,0.2,0.0016393661499023438
4096,4096,2,1,8,1,0.3,0.008045673370361328
4096,4096,2,1,8,1,0.4,0.025668621063232422
4096,4096,2,1,8,1,0.5,0.06264352798461914
4096,4096,2,1,8,1,0.6,0.12964296340942383
4096,4096,2,1,8,1,0.7,0.24088811874389648
4096,4096,2,1,8,1,0.8,0.40934133529663086
4096,4096,2,1,8,1,0.9,0.6561441421508789
4096,4096,2,1,8,1,0.95,0.8146448135375977
4096,4096,2,1,8,1,0.99,0.9606118202209473
4096,4096,2,1,16,1,0.0,0.0
4096,4096,2,1,16,1,0.1,0.0
4096,4096,2,1,16,1,0.2,0.0
4096,4096,2,1,16,1,0.3,8.20159912109375e-05
4096,4096,2,1,16,1,0.4,0.00067901611328125
4096,4096,2,1,16,1,0.5,0.0038576126098632812
4096,4096,2,1,16,1,0.6,0.016832351684570312
4096,4096,2,1,16,1,0.7,0.05780982971191406
4096,4096,2,1,16,1,0.8,0.16738128662109375
4096,4096,2,1,16,1,0.9,0.4308128356933594
4096,4096,2,1,16,1,0.95,0.6639318466186523
4096,4096,2,1,16,1,0.99,0.9226388931274414
4096,4096,2,1,32,1,0.0,0.0
4096,4096,2,1,32,1,0.1,0.0
4096,4096,2,1,32,1,0.2,0.0
