32,1,0,14.47163486
32,1,0.1,13.13823223
32,1,0.2,11.5319376
32,1,0.3,10.20301187
32,1,0.4,8.87005353
32,1,0.5,7.522498608
32,1,0.6,6.205240965
32,1,0.7,4.76521492
32,1,0.8,3.29048574
32,1,0.9,1.754926682
32,1,0.95,0.94076848
32,1,0.99,0.387060404
4,1,0,53.657
4,1,0.05,85.481
4,1,0.1,77.97
4,1,0.15,67.567
4,1,0.2,62.456
4,1,0.25,63.918
4,1,0.3,45.699
4,1,0.35,54.174
4,1,0.4,52.634
4,1,0.45,46.841
4,1,0.5,43.868
4,1,0.55,39.445
4,1,0.6,34.498
4,1,0.65,30.754
4,1,0.7,26.034
4,1,0.75,21.822
4,1,0.8,17.389
4,1,0.85,13.166
4,1,0.9,8.786
4,1,0.95,4.609
8,1,0,28.913
8,1,0.05,25.836
8,1,0.1,24.46
8,1,0.15,23.192
8,1,0.2,21.966
8,1,0.25,20.681
8,1,0.3,19.453
8,1,0.35,18.21
8,1,0.4,20.164
8,1,0.45,20.398
8,1,0.5,19.921
8,1,0.55,19.498
8,1,0.6,16.378
8,1,0.65,13.87
8,1,0.7,11.734
8,1,0.75,9.775
8,1,0.8,8.29
8,1,0.85,6.551
8,1,0.9,4.481
8,1,0.95,2.344
16,1,0,16.075
16,1,0.05,15.278
16,1,0.1,14.545
16,1,0.15,13.952
16,1,0.2,14.561
16,1,0.25,14.498
16,1,0.3,14.225
16,1,0.35,13.732
16,1,0.4,12.862
16,1,0.45,12.247
16,1,0.5,11.016
16,1,0.55,9.999
16,1,0.6,9.024
16,1,0.65,8.038
16,1,0.7,6.662
16,1,0.75,5.506
16,1,0.8,4.288
16,1,0.85,3.597
16,1,0.9,2.497
16,1,0.95,1.365
